eruptions	waiting	density
1.6	43	0.003216158833938544
1.6472972972972975	43	0.0038353752391414044
1.6945945945945946	43	0.004435547765906508
1.741891891891892	43	0.004977613927007091
1.7891891891891893	43	0.005424237525490072
1.8364864864864865	43	0.005744544173235021
1.8837837837837839	43	0.005918011786630779
1.9310810810810812	43	0.005936761625158174
1.9783783783783784	43	0.005805860699377808
2.025675675675676	43	0.005541706227632377
2.072972972972973	43	0.005168978715745892
2.1202702702702703	43	0.004716903292191125
2.1675675675675676	43	0.0042155918308958065
2.214864864864865	43	0.0036930711190559327
2.262162162162162	43	0.003173316728030342
2.3094594594594593	43	0.002675314540277455
2.3567567567567567	43	0.002212951095030285
2.404054054054054	43	0.0017954338155083097
2.4513513513513514	43	0.0014279559022958948
2.4986486486486488	43	0.0011124057420342985
2.545945945945946	43	8.480239251138303e-4
2.5932432432432435	43	6.319909266242004e-4
2.6405405405405404	43	4.5996691077496165e-4
2.687837837837838	43	3.26605952518158e-4
2.735135135135135	43	2.2604720897575142e-4
2.782432432432432	43	1.5236397414353358e-4
2.8297297297297295	43	9.994062218770272e-5
2.877027027027027	43	6.375072431785917e-5
2.924324324324324	43	3.952345503846797e-5
2.9716216216216216	43	2.3802873814868313e-5
3.018918918918919	43	1.3919366978290733e-5
3.0662162162162163	43	7.90074776064952e-6
3.1135135135135137	43	4.351625537178408e-6
3.160810810810811	43	2.3253125595225862e-6
3.208108108108108	43	1.2053442953602293e-6
3.2554054054054054	43	6.061010277902953e-7
3.3027027027027027	43	2.9570012981743743e-7
3.3499999999999996	43	1.4001759188196454e-7
3.397297297297297	43	6.43872654065422e-8
3.4445945945945944	43	2.878121303821823e-8
3.4918918918918918	43	1.2522786854686076e-8
3.539189189189189	43	5.313724722097326e-9
3.5864864864864865	43	2.204461823594844e-9
3.633783783783784	43	8.970379137674269e-10
3.681081081081081	43	3.594189621505527e-10
3.728378378378378	43	1.4240607774360387e-10
3.7756756756756755	43	5.6030672502980606e-11
3.822972972972973	43	2.1969119027809306e-11
3.8702702702702703	43	8.601747155127421e-12
3.9175675675675676	43	3.3636214022524404e-12
3.9648648648648646	43	1.3111931209262413e-12
4.012162162162162	43	5.077682410529209e-13
4.059459459459459	43	1.9449475495621448e-13
4.106756756756757	43	7.335094545739011e-14
4.154054054054054	43	2.712103164429127e-14
4.201351351351351	43	9.795278686956692e-15
4.248648648648649	43	3.445437322933975e-15
4.295945945945945	43	1.1775536587336198e-15
4.3432432432432435	43	3.9035861182885864e-16
4.39054054054054	43	1.2535291532057806e-16
4.437837837837838	43	3.895846913892302e-17
4.485135135135135	43	1.1711870329350153e-17
4.532432432432432	43	3.4051028351218922e-18
4.5797297297297295	43	9.577667767570823e-19
4.627027027027027	43	2.609363253624167e-19
4.674324324324324	43	6.905008287364195e-20
4.721621621621622	43	1.7850699259168043e-20
4.768918918918919	43	4.558739604154358e-21
4.816216216216215	43	1.1728992221221727e-21
4.863513513513514	43	3.1315215139976953e-22
4.91081081081081	43	8.970451819208064e-23
4.958108108108108	43	2.812815961252266e-23
5.005405405405405	43	9.578802990921072e-24
5.052702702702702	43	3.4387634410802696e-24
5.1	43	1.2592497278268704e-24
1.6	43.71621621621622	0.00438550310034624
1.6472972972972975	43.71621621621622	0.00520742020001165
1.6945945945945946	43.71621621621622	0.0059962342873915685
1.741891891891892	43.71621621621622	0.006699973637740452
1.7891891891891893	43.71621621621622	0.007270138459354908
1.8364864864864865	43.71621621621622	0.007667950150435207
1.8837837837837839	43.71621621621622	0.007869232268619098
1.9310810810810812	43.71621621621622	0.007866964535352999
1.9783783783783784	43.71621621621622	0.007671094015777805
2.025675675675676	43.71621621621622	0.00730583013074637
2.072972972972973	43.71621621621622	0.006805197098882911
2.1202702702702703	43.71621621621622	0.006207912183909948
2.1675675675675676	43.71621621621622	0.0055526380067215915
2.214864864864865	43.71621621621622	0.004874368993503895
2.262162162162162	43.71621621621622	0.004202284013499555
2.3094594594594593	43.71621621621622	0.003558982571711146
2.3567567567567567	43.71621621621622	0.0029607402545630524
2.404054054054054	43.71621621621622	0.0024183205801735653
2.4513513513513514	43.71621621621622	0.001937942594520862
2.4986486486486488	43.71621621621622	0.0015221567796895434
2.545945945945946	43.71621621621622	0.0011705462097062846
2.5932432432432435	43.71621621621622	8.802867674411393e-4
2.6405405405405404	43.71621621621622	6.466469880077027e-4
2.687837837837838	43.71621621621622	4.6349493208181343e-4
2.735135135135135	43.71621621621622	3.238349345197847e-4
2.782432432432432	43.71621621621622	2.2035123537592806e-4
2.8297297297297295	43.71621621621622	1.4590840463349982e-4
2.877027027027027	43.71621621621622	9.395616932665566e-5
2.924324324324324	43.71621621621622	5.880349142774814e-5
2.9716216216216216	43.71621621621622	3.575282743492074e-5
3.018918918918919	43.71621621621622	2.1109966040657005e-5
3.0662162162162163	43.71621621621622	1.2100977788403082e-5
3.1135135135135137	43.71621621621622	6.733567939067404e-6
3.160810810810811	43.71621621621622	3.637109077742086e-6
3.208108108108108	43.71621621621622	1.9073013156014744e-6
3.2554054054054054	43.71621621621622	9.71380385508903e-7
3.3027027027027027	43.71621621621622	4.807684947199377e-7
3.3499999999999996	43.71621621621622	2.3145974107279793e-7
3.397297297297297	43.71621621621622	1.0854473905572e-7
3.4445945945945944	43.71621621621622	4.967787068958935e-8
3.4918918918918918	43.71621621621622	2.224466971055507e-8
3.539189189189189	43.71621621621622	9.775952706823137e-9
3.5864864864864865	43.71621621621622	4.232169033672011e-9
3.633783783783784	43.71621621621622	1.8120482891611063e-9
3.681081081081081	43.71621621621622	7.702756443848003e-10
3.728378378378378	43.71621621621622	3.260822739677803e-10
3.7756756756756755	43.71621621621622	1.3770403823937906e-10
3.822972972972973	43.71621621621622	5.800461443827258e-11
3.8702702702702703	43.71621621621622	2.432494602516468e-11
3.9175675675675676	43.71621621621622	1.0122274094439623e-11
3.9648648648648646	43.71621621621622	4.1625324975519516e-12
4.012162162162162	43.71621621621622	1.6843356961721226e-12
4.059459459459459	43.71621621621622	6.679622698893133e-13
4.106756756756757	43.71621621621622	2.5871580252048464e-13
4.154054054054054	43.71621621621622	9.759081028804141e-14
4.201351351351351	43.71621621621622	3.5771558986875524e-14
4.248648648648649	43.71621621621622	1.2719349885235197e-14
4.295945945945945	43.71621621621622	4.381604957849486e-15
4.3432432432432435	43.71621621621622	1.4609669922967682e-15
4.39054054054054	43.71621621621622	4.712135790809728e-16
4.437837837837838	43.71621621621622	1.4697058992501886e-16
4.485135135135135	43.71621621621622	4.43314194573533e-17
4.532432432432432	43.71621621621622	1.2940756681768569e-17
4.5797297297297295	43.71621621621622	3.6622714139139315e-18
4.627027027027027	43.71621621621622	1.0087036596552333e-18
4.674324324324324	43.71621621621622	2.724970722594242e-19
4.721621621621622	43.71621621621622	7.325101622403752e-20
